1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,Functional_int,HouseStyle_int,HouseStyle_1st,HouseStyle_2st,HouseStyle_15st,Foundation_int,MasVnrType_int,BsmtFinType1_int,BsmtFinType1_Unf,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,YearsSinceRemodel,Total_Home_Quality,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log,Alley_Grvl,Alley_Pave,Alley_missing,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_missing,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_missing,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_missing,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_missing,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_missing,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_missing,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Utilities_AllPub,Utilities_NoSeWa,Utilities_missing,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
960,1358.0,0,3,2,3,788.0,0.0,1.0,0.0,1,172.0,1,0,2,1,0,1,2,541.0,2.0,0,2,2318,1,0,1,1,0,9512,75.0,0,54.598150033144236,0,246,5,7,0,0,0,0,0,8,960.0,0,2005,2006,3278.0,0,6,0,1,0,3,0,5,0,1,0,1,1,1,0,12,4.330864910577949,9.160415614399009,4.018329773844182,6.670778995036786,0.009950330853168092,5.153349396295431,6.867984814743416,6.867984814743416,7.2145117724758006,0.009950330853168092,7.7488956494497705,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.3887912413184778,0.6981347220709843,2.1983350716202463,0.6981347220709843,1.1019400787607843,6.295284451453946,0.009950330853168092,5.509428821638408,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604401331344961,8.095296826550275,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1109,766.0,0,3,3,3,548.0,0.0,0.0,0.0,2,127.0,1,0,2,2,2,1,3,485.0,2.0,1,2,1875,0,2,1,1,0,10530,81.0,0,248.0,0,28,6,6,0,0,0,0,0,8,675.0,48,1975,2000,2550.0,0,4,0,0,0,2,2,5,0,0,0,1,1,1,6,12,4.40684119104832,9.262079516957584,5.517493056300861,6.308116656279888,0.009950330853168092,4.852108385868018,6.516207868832958,7.012124303274808,6.642499839091912,0.009950330853168092,7.536902460042368,0.009950330853168092,0.009950330853168092,1.3887912413184778,0.009950330853168092,1.3887912413184778,0.6981347220709843,2.1983350716202463,0.6981347220709843,1.1019400787607843,6.186229199820495,3.8920243589214563,3.367640598133313,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.601407332072496,7.844244638165488,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1103,665.1416330443618,0,3,2,3,755.0,0.0,0.0,0.0,2,348.0,1,0,2,2,1,0,2,462.0,2.0,2,2,1103,0,2,1,2,0,10000,80.0,0,176.0,0,84,6,6,0,0,0,0,0,6,1103.0,295,1974,1974,2871.1416330443617,0,5,1,0,0,2,2,5,0,0,0,1,1,1,32,12,4.3945726038424,9.210441366876026,5.176206228153065,6.628054603605277,0.009950330853168092,5.855100575087058,7.006704284767032,7.006704284767032,6.501517321869645,0.009950330853168092,7.006704284767032,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.009950330853168092,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,1.1019400787607843,6.137748652125133,5.690393237537185,4.442768896629268,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.588328740613543,7.9628167257954185,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
874,665.1416330443618,0,3,2,3,20.0,620.0,0.0,1.0,2,224.0,1,0,2,2,1,0,1,576.0,2.0,2,2,874,0,2,1,2,0,7200,60.0,0,54.598150033144236,0,0,4,4,0,0,0,0,0,5,864.0,63,1971,1971,2403.1416330443617,0,5,1,0,0,2,0,3,0,0,1,1,1,1,35,8,4.111037785163761,8.881976572943916,4.018329773844182,3.044998514856909,6.431347184863407,5.41614484566124,6.7627410675586965,6.774235314863738,6.501517321869645,0.009950330853168092,6.774235314863738,0.009950330853168092,0.6981347220709843,0.6981347220709843,0.009950330853168092,1.3887912413184778,0.6981347220709843,1.7934247485471162,0.009950330853168092,1.1019400787607843,6.3578595973804495,4.159039321153912,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.586808606143638,7.784952368975569,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1419,665.1416330443618,0,2,2,3,951.0,0.0,1.0,0.0,1,536.0,1,0,2,1,1,0,2,543.0,2.0,0,2,1419,0,0,1,1,0,8773,26.0,0,54.598150033144236,0,68,5,6,0,0,0,0,0,4,1487.0,196,2002,2002,3571.1416330443617,0,5,1,0,0,3,0,6,0,0,0,1,1,1,4,11,3.2962071678045244,9.079549221456533,4.018329773844182,6.8585755389378775,0.009950330853168092,6.286016716309407,7.305194935800563,7.258419192824031,6.501517321869645,0.009950330853168092,7.258419192824031,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.6114359150967734,0.009950330853168092,1.1019400787607843,6.298967629039931,5.283254488870991,4.234251421632511,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.602406328164589,8.180923391555742,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
525,567.0,0,3,2,3,665.1416330443618,0.0,0.0,0.0,2,525.0,1,0,2,2,1,0,1,440.0,2.0,2,2,1092,1,2,1,2,0,2760,24.0,0,514.0,0,0,5,6,0,0,0,0,0,6,525.0,0,1973,1973,1617.0,0,6,0,1,0,2,2,1,1,1,1,1,1,1,33,11,3.219275744889528,7.923351833799727,6.244186317950947,6.501517321869645,0.009950330853168092,6.2653202239638395,6.2653202239638395,6.2653202239638395,6.342139024199977,0.009950330853168092,6.996690637265518,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.6981347220709843,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,1.1019400787607843,6.089067550926717,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.587822285836725,7.388952278069054,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
765,600.0,0,3,2,3,402.0,0.0,0.0,0.0,2,363.0,1,0,2,2,3,1,1,440.0,2.0,2,2,1365,1,1,1,1,0,2160,24.0,0,200.0,0,36,6,5,0,0,0,0,0,7,765.0,0,1973,1973,2130.0,1,6,0,1,0,2,2,2,0,1,0,1,1,1,33,11,3.219275744889528,7.678330983983454,5.303354658065305,5.998961375534605,0.009950330853168092,5.89718133978685,6.641195224485665,6.641195224485665,6.39861157333189,0.009950330853168092,7.219649360748156,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.6981347220709843,1.3887912413184778,0.6981347220709843,2.080690761080268,0.6981347220709843,1.1019400787607843,6.089067550926717,0.009950330853168092,3.6111881463980646,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.587822285836725,7.664351324720173,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
494,536.0,0,3,2,3,282.0,0.0,0.0,0.0,2,212.0,1,0,2,2,1,0,1,264.0,1.0,2,2,1030,1,0,1,2,0,1890,21.0,0,380.0,0,0,7,6,0,0,0,0,0,6,494.0,0,1972,1972,1524.0,0,6,0,1,0,2,2,5,0,1,1,1,1,1,34,13,3.0914968955383704,7.544866356851773,5.942825621501422,5.645482232707993,0.009950330853168092,5.361339112964193,6.204577964384835,6.204577964384835,6.286016716309407,0.009950330853168092,6.938294183290969,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.6981347220709843,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,0.6981347220709843,5.579767561123299,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.587315574433491,7.329756246397062,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
483,465.0,0,2,2,3,276.0,0.0,0.0,0.0,2,207.0,1,0,2,2,1,0,1,264.0,1.0,2,2,948,1,2,1,2,0,1680,21.0,0,504.0,0,0,5,6,0,0,0,0,0,5,483.0,0,1972,1972,1431.0,0,6,0,1,0,2,2,5,0,1,1,1,1,1,34,11,3.0914968955383704,7.427150082230898,6.2245782310595015,5.624053606618743,0.009950330853168092,5.3375861554687365,6.1821055676602175,6.1821055676602175,6.144207093122867,0.009950330853168092,6.855419335962208,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.6981347220709843,1.1019400787607843,0.6981347220709843,1.7934247485471162,0.009950330853168092,0.6981347220709843,5.579767561123299,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.587315574433491,7.266834330736431,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
525,567.0,0,3,2,3,382.0,0.0,0.0,0.0,2,143.0,1,0,2,2,1,0,1,264.0,1.0,2,2,1092,1,1,1,2,0,1680,21.0,0,504.0,0,0,5,6,0,0,0,0,0,6,525.0,352,1972,1972,1617.0,0,6,0,1,0,2,2,4,0,0,1,1,1,1,34,11,3.0914968955383704,7.427150082230898,6.2245782310595015,5.948061098500369,0.009950330853168092,4.969882741609291,6.2653202239638395,6.2653202239638395,6.342139024199977,0.009950330853168092,6.996690637265518,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.6981347220709843,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,0.6981347220709843,5.579767561123299,5.866496385143948,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.587315574433491,7.388952278069054,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1069,665.1416330443618,0,2,2,3,727.0,156.0,0.0,1.0,1,186.0,1,0,2,2,5,1,2,440.0,2.0,1,2,1069,0,1,1,2,0,4043,53.0,0,54.598150033144236,0,55,5,6,0,0,0,225,0,4,1069.0,0,1975,1975,2803.1416330443617,0,5,1,0,0,2,0,5,0,1,0,1,1,0,31,11,3.9891692146047997,8.304992052936514,4.018329773844182,6.590314784366081,5.0563094975874305,5.231162091360629,6.9754232732066725,6.9754232732066725,6.501517321869645,0.009950330853168092,6.9754232732066725,0.009950330853168092,0.6981347220709843,1.1019400787607843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.6114359150967734,0.6981347220709843,1.1019400787607843,6.089067550926717,0.009950330853168092,4.025530246221741,0.009950330853168092,0.009950330853168092,5.420579246080992,0.009950330853168092,0.009950330853168092,7.588834939023752,7.938856324097615,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
